,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
25,0.5652173913043478,0.6496478873239437,0.24137931034482757,0.14864864864864863,0.8917132689374682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1154
26,0.08695652173913043,0.026408450704225372,0.3563218390804597,0.17567567567567566,0.9999999999999999,0.0,0.07954545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60
27,0.7391304347826086,0.5035211267605634,0.3563218390804597,0.29729729729729726,0.3721403152008134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,603
28,1.0,0.7464788732394366,0.8735632183908046,0.06756756756756756,0.3177427554651754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,373
29,0.8695652173913043,0.75,0.6896551724137931,0.4864864864864864,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1900
30,0.7391304347826086,0.8274647887323945,0.2068965517241379,0.554054054054054,0.9715302491103203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2131
31,0.5217391304347826,0.25176056338028174,0.24137931034482757,0.36486486486486486,0.9491611591255719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,253
32,0.0,0.5052816901408451,0.5862068965517242,0.0,0.8032536858159633,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,848
33,0.13043478260869565,0.7306338028169015,0.5517241379310345,0.08108108108108107,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,425
34,1.0,0.17605633802816903,0.29885057471264365,0.41891891891891886,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,156
35,0.34782608695652173,0.2940140845070423,0.6666666666666667,0.4729729729729729,0.4682257244534825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,937
36,0.6956521739130435,0.5017605633802817,0.3218390804597701,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,718
37,0.21739130434782608,0.6161971830985916,0.5632183908045978,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,241
38,0.3913043478260869,0.8661971830985915,0.5517241379310345,0.13513513513513511,0.8505338078291814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,926
39,0.8260869565217391,0.3433098591549296,0.42528735632183906,0.2432432432432432,0.7554651753940009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,471
40,0.6521739130434783,0.42781690140845074,0.44827586206896547,0.554054054054054,0.31875953228266396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,545
41,0.7826086956521738,0.568661971830986,0.14942528735632182,0.17567567567567566,0.7529232333502796,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2401
42,0.6956521739130435,0.7922535211267606,0.3218390804597701,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1467
43,0.43478260869565216,0.22711267605633806,0.4712643678160919,0.1081081081081081,0.31265887137773263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221
44,0.7391304347826086,0.7992957746478874,0.264367816091954,0.5135135135135134,0.623284189120488,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1886
45,0.34782608695652173,0.3221830985915493,0.37931034482758624,0.2297297297297297,0.7147941026944585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1635
46,1.0,0.2834507042253521,0.367816091954023,0.5810810810810809,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148
47,0.43478260869565216,0.2764084507042254,0.16091954022988503,0.3513513513513513,0.9557702084392475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,244
48,0.43478260869565216,0.41373239436619724,0.367816091954023,0.13513513513513511,0.913065582104728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,561
49,0.21739130434782608,0.010563380281690182,0.3103448275862069,0.31081081081081074,0.9999999999999999,0.0,0.056818181818181816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36
50,0.34782608695652173,0.4313380281690141,0.6091954022988506,0.1081081081081081,0.33045246568378245,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1692
51,0.17391304347826086,0.6056338028169015,0.896551724137931,0.36486486486486486,0.7849517031011692,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52,0.34782608695652173,0.8345070422535212,0.5632183908045978,0.1081081081081081,0.884087442806304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,553
53,0.7826086956521738,0.693661971830986,0.9885057471264369,0.2432432432432432,0.3680732079308592,0.4406779661016949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113
54,0.13043478260869565,0.517605633802817,0.9655172413793103,0.2027027027027027,0.07473309608540925,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167
55,0.43478260869565216,0.3327464788732395,0.8045977011494252,0.28378378378378377,0.1128622267412303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,188
56,0.0,0.670774647887324,0.4942528735632184,0.3513513513513513,0.8662938485002541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,841
57,0.9565217391304348,0.5475352112676057,0.5172413793103448,0.13513513513513511,0.8022369089984748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1316
58,0.30434782608695654,0.3855633802816902,0.8735632183908046,0.13513513513513511,0.1647178444331469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209
59,0.34782608695652173,0.4454225352112676,0.6781609195402298,0.18918918918918914,0.5088967971530248,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,784
60,0.7826086956521738,0.5845070422535212,0.39080459770114945,0.3378378378378378,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2499
61,1.0,0.47711267605633806,0.37931034482758624,0.09459459459459457,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,725
62,0.21739130434782608,0.4014084507042254,0.7011494252873562,0.027027027027027025,0.6329435688866294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,135
63,1.0,0.5950704225352113,0.9195402298850575,0.2432432432432432,0.9039145907473309,0.01694915254237288,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
64,0.43478260869565216,0.37676056338028174,0.1954022988505747,0.08108108108108107,0.8103711235383833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,595
65,0.8260869565217391,0.8961267605633803,0.43678160919540227,0.3513513513513513,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1903
66,0.6521739130434783,0.6672535211267605,0.367816091954023,0.2297297297297297,0.3340111845449924,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1183
67,0.43478260869565216,0.5721830985915494,0.6666666666666667,0.2027027027027027,0.26385358413828164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,482
68,0.8260869565217391,0.6830985915492959,0.367816091954023,0.3783783783783783,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1743
69,0.043478260869565216,0.4348591549295775,0.8275862068965516,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278
70,0.9565217391304348,0.86443661971831,0.632183908045977,0.4054054054054054,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1613
71,0.0,0.4348591549295775,0.6091954022988506,0.13513513513513511,0.8164717844433147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,642
72,1.0,0.8274647887323945,0.7701149425287357,0.18918918918918914,0.7300457549567869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1136
73,0.0,0.6725352112676057,0.4597701149425287,0.2297297297297297,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1208
74,0.9130434782608695,0.5985915492957747,0.9770114942528736,0.29729729729729726,0.472801220132181,0.05084745762711865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32
75,0.9130434782608695,0.5158450704225352,0.5287356321839081,0.2567567567567567,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1256
76,0.2608695652173913,0.29929577464788737,0.9080459770114944,0.1216216216216216,0.02948652770716828,0.0847457627118644,0.3068181818181818,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
77,0.9565217391304348,0.5052816901408451,0.6436781609195401,0.17567567567567566,0.4611082867310626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,912
78,0.6086956521739131,0.3609154929577465,0.17241379310344823,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,447
79,1.0,0.670774647887324,0.4712643678160919,0.06756756756756756,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1490
80,0.30434782608695654,0.4313380281690141,0.8620689655172413,0.14864864864864863,0.21453990849008642,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1115
81,0.7391304347826086,0.795774647887324,0.2528735632183908,0.14864864864864863,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2201
82,0.5652173913043478,0.545774647887324,0.367816091954023,0.29729729729729726,0.8408744280630401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,912
83,0.5652173913043478,0.7253521126760564,0.43678160919540227,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1033
84,0.3913043478260869,0.14260563380281693,0.37931034482758624,0.06756756756756756,0.8373157092018302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,305
85,0.9130434782608695,0.7183098591549296,0.7931034482758621,0.09459459459459457,0.9374682257244534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1710
86,0.043478260869565216,0.6549295774647887,0.6896551724137931,0.16216216216216214,0.99288256227758,0.01694915254237288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,375
87,0.6521739130434783,0.3485915492957747,0.1839080459770115,0.29729729729729726,0.9374682257244534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373
88,0.7391304347826086,0.22711267605633806,0.17241379310344823,0.2567567567567567,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207
89,1.0,0.30281690140845074,0.5402298850574712,0.13513513513513511,0.9720386375190645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173
90,1.0,0.34154929577464793,0.367816091954023,0.17567567567567566,0.9537366548042704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,584
91,0.9565217391304348,0.15316901408450706,0.3333333333333333,0.4054054054054054,0.9923741738688358,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172
92,1.0,0.20598591549295778,0.37931034482758624,0.3243243243243243,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,248
93,0.0,0.26232394366197187,0.7126436781609196,0.4594594594594594,0.3833248601931876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217
94,0.34782608695652173,0.3327464788732395,0.5402298850574712,0.1216216216216216,0.9405185561769192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1883
95,0.6521739130434783,0.7940140845070424,0.43678160919540227,0.49999999999999994,0.31672597864768687,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1674
96,0.9130434782608695,0.5017605633802817,0.264367816091954,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
97,0.17391304347826086,0.568661971830986,0.8505747126436782,0.09459459459459457,0.2262328418912049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,188
98,0.08695652173913043,0.12323943661971834,0.43678160919540227,0.27027027027027023,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60
99,0.3913043478260869,0.8257042253521127,0.7241379310344827,0.27027027027027023,0.4494153533299441,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,903
100,0.4782608695652174,0.7200704225352113,0.5862068965517242,0.2432432432432432,0.28978139298424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,967
101,0.5217391304347826,0.6690140845070423,0.3563218390804597,0.28378378378378377,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1573
102,0.30434782608695654,0.5721830985915494,0.6091954022988506,0.08108108108108107,0.4417895271987799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,503
103,0.5652173913043478,0.3591549295774648,0.03448275862068964,0.44594594594594583,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,299
104,0.13043478260869565,0.6338028169014085,0.8160919540229885,0.1081081081081081,0.15709201830198272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,170
105,0.9565217391304348,0.7359154929577465,0.9885057471264369,0.28378378378378377,0.5058464667005592,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74
106,0.8260869565217391,0.7288732394366197,1.0,0.1081081081081081,0.8942552109811895,0.23728813559322035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
107,0.8260869565217391,0.6461267605633803,0.5057471264367817,0.7837837837837837,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1153
108,1.0,0.29929577464788737,0.5517241379310345,0.1216216216216216,0.739196746314184,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,236
109,0.5652173913043478,0.6267605633802817,0.367816091954023,0.29729729729729726,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1152
110,0.30434782608695654,0.15316901408450706,0.5402298850574712,0.5405405405405405,0.9705134722928317,0.0,0.03409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67
111,0.9130434782608695,0.25176056338028174,0.41379310344827586,0.2432432432432432,0.9578037620742247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,257
112,0.9565217391304348,0.3450704225352113,0.3448275862068965,0.13513513513513511,0.9283172343670564,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,712
113,0.5217391304347826,0.24295774647887325,0.632183908045977,0.14864864864864863,0.5627859684799186,0.006779661016949153,0.045454545454545456,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
114,0.8260869565217391,0.40492957746478875,0.21839080459770116,0.36486486486486486,0.5678698525673614,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,619
115,0.9130434782608695,0.5563380281690141,0.8620689655172413,0.1216216216216216,0.25521098118962887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1571
116,0.3913043478260869,0.3116197183098592,0.1954022988505747,0.2567567567567567,0.9654295882053889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,883
117,0.8695652173913043,0.3838028169014085,0.5287356321839081,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,578
118,0.8260869565217391,0.7482394366197184,0.4712643678160919,0.29729729729729726,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2557
119,0.8260869565217391,0.08450704225352115,0.2528735632183908,0.49999999999999994,0.9999999999999999,0.0,0.056818181818181816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,178
120,0.13043478260869565,0.4823943661971831,0.1839080459770115,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167
